3000,2
3001,1
3002,0
3003,0
3004,1
3005,1
3006,1
3007,1
3008,0
3009,2
3010,0
3011,0
3012,0
3013,0
3014,2
3015,0
3016,1
3017,0
3018,2
3019,3
3020,5
3021,5
3022,7
3023,8
3024,9
3025,10
3026,12
3027,13
3028,13
3029,12
3030,14
3031,15
3032,16
3033,14
3034,12
3035,11
3036,13
3037,14
3038,11
3039,9
3040,7
3041,8
3042,10
3043,4
3044,2
3045,2
3046,1
3047,0
3048,0
3049,1
3050,1
3051,1
3052,1
3053,0
3054,2
3055,0
3056,0
3057,0
3058,0
3059,2
3060,0
3061,0
3062,1
3063,2
3064,4
3065,2
3066,1
3067,3
3068,7
3069,9
3070,7
3071,7
3072,10
3073,11
3074,12
3075,14
3076,13
3077,13
3078,15
3079,16
3080,14
3081,12
3082,12
3083,13
3084,13
3085,11
3086,9
3087,7
3088,9
3089,8
3090,2
3091,1
3092,0
3093,0
3094,1
3095,1
3096,1
3097,1
3098,0
3099,2
3100,0
3101,0
3102,0
3103,0
3104,2
3105,1
3106,0
3107,0
3108,0
3109,1
3110,1
3111,0
3112,3
3113,5
3114,13
3115,18
3116,23
3117,34
3118,43
3119,52
3120,55
3121,51
3122,50
3123,48
3124,43
3125,39
3126,35
3127,33
3128,30
3129,25
3130,17
3131,12
3132,8
3133,9
3134,7
3135,2
3136,1
3137,0
3138,0
3139,1
3140,1
3141,1
3142,1
3143,0
3144,2
3145,0
3146,0
3147,0
3148,0
3149,2
3150,0
3151,0
3152,0
3153,0
3154,1
3155,0
3156,0
3157,3
3158,6
3159,8
3160,9
3161,8
3162,7
3163,6
3164,7
3165,12
3166,16
3167,20
3168,24
3169,22
3170,16
3171,13
3172,9
3173,7
3174,6
3175,5
3176,5
3177,2
3178,0
3179,1
3180,2
3181,1
3182,0
3183,0
3184,1
3185,1
3186,1
3187,1
3188,0
3189,2
3190,0
3191,0
3192,0
3193,0
3194,2
3195,1
3196,0
3197,0
3198,2
3199,1
3200,1
3201,0
3202,0
3203,3
3204,9
3205,12
3206,11
3207,33
3208,39
3209,45
3210,47
3211,42
3212,36
3213,29
3214,24
3215,16
3216,11
3217,8
3218,6
3219,5
3220,4
3221,3
3222,2
3223,2
3224,3
3225,2
3226,1
3227,0
3228,0
3229,1
3230,1
3231,1
3232,1
3233,0
3234,2
3235,0
3236,0
3237,0
3238,0
3239,2
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,3
3249,10
3250,16
3251,25
3252,33
3253,38
3254,43
3255,44
3256,43
3257,38
3258,33
3259,27
3260,23
3261,19
3262,14
3263,15
3264,17
3265,16
3266,14
3267,13
3268,12
3269,11
3270,2
3271,1
3272,0
3273,0
3274,1
3275,1
3276,1
3277,1
3278,0
3279,2
3280,0
3281,0
3282,0
3283,0
3284,2
3285,1
3286,0
3287,0
3288,1
3289,1
3290,1
3291,0
3292,2
3293,5
3294,12
3295,18
3296,25
3297,26
3298,28
3299,24
3300,18
3301,18
3302,17
3303,18
3304,14
3305,13
3306,14
3307,18
3308,25
3309,27
3310,26
3311,21
3312,16
3313,12
3314,9
3315,2
3316,1
3317,0
3318,0
3319,1
3320,1
3321,1
3322,1
3323,0
3324,2
3325,0
3326,0
3327,0
3328,0
3329,2
3330,0
3331,1
3332,0
3333,0
3334,0
3335,1
3336,1
3337,2
3338,3
3339,8
3340,16
3341,24
3342,26
3343,25
3344,20
3345,19
3346,16
3347,13
3348,12
3349,12
3350,14
3351,13
3352,11
3353,7
3354,8
3355,12
3356,13
3357,12
3358,11
3359,10
3360,2
3361,1
3362,0
3363,0
3364,1
3365,1
3366,1
3367,1
3368,0
3369,2
3370,0
3371,0
3372,0
3373,0
3374,2
3375,0
3376,1
3377,0
3378,3
3379,2
3380,0
3381,1
3382,2
3383,5
3384,8
3385,12
3386,16
3387,17
3388,16
3389,20
3390,25
3391,25
3392,23
3393,21
3394,20
3395,19
3396,17
3397,19
3398,17
3399,13
3400,11
3401,8
3402,6
3403,4
3404,2
3405,2
3406,1
3407,0
3408,0
3409,1
3410,1
3411,1
3412,1
3413,0
3414,2
3415,0
3416,0
3417,0
3418,0
3419,2
3420,2
3421,2
3422,0
3423,0
3424,2
3425,1
3426,1
3427,4
3428,8
3429,17
3430,34
3431,56
3432,69
3433,78
3434,90
3435,101
3436,111
3437,116
3438,114
3439,106
3440,93
3441,77
3442,61
3443,50
3444,43
3445,35
3446,27
3447,22
3448,18
3449,13
3450,2
3451,1
3452,0
3453,0
3454,1
3455,1
3456,1
3457,1
3458,0
3459,2
3460,0
3461,0
3462,0
3463,0
3464,2
3465,0
3466,1
3467,2
3468,0
3469,0
3470,1
3471,1
3472,3
3473,9
3474,15
3475,23
3476,26
3477,26
3478,25
3479,23
3480,24
3481,25
3482,23
3483,19
3484,16
3485,14
3486,14
3487,14
3488,9
3489,9
3490,9
3491,11
3492,15
3493,17
3494,17
3495,2
3496,1
3497,0
3498,0
3499,1
3500,1
3501,1
3502,1
3503,0
3504,2
3505,0
3506,0
3507,0
3508,0
3509,2
3510,0
3511,0
3512,0
3513,1
3514,0
3515,1
3516,3
3517,6
3518,10
3519,10
3520,12
3521,12
3522,14
3523,14
3524,11
3525,13
3526,15
3527,17
3528,18
3529,15
3530,12
3531,9
3532,9
3533,5
3534,4
3535,5
3536,5
3537,6
3538,5
3539,2
3540,2
3541,1
3542,0
3543,0
3544,1
3545,1
3546,1
3547,1
3548,0
3549,2
3550,0
3551,0
3552,0
3553,0
3554,2
3555,0
3556,1
3557,0
3558,0
3559,1
3560,0
3561,0
3562,2
3563,6
3564,10
3565,15
3566,24
3567,37
3568,42
3569,45
3570,46
3571,41
3572,33
3573,26
3574,23
3575,20
3576,20
3577,16
3578,15
3579,18
3580,18
3581,17
3582,12
3583,9
3584,9
3585,2
3586,1
3587,0
3588,0
3589,1
3590,1
3591,1
3592,1
3593,0
3594,2
3595,0
3596,0
3597,0
3598,0
3599,2
3600,0
3601,0
3602,0
3603,0
3604,1
3605,0
3606,0
3607,0
3608,4
3609,8
3610,10
3611,10
3612,10
3613,13
3614,13
3615,15
3616,16
3617,15
3618,14
3619,11
3620,10
3621,9
3622,4
3623,3
3624,2
3625,2
3626,4
3627,2
3628,0
3629,0
3630,2
3631,1
3632,0
3633,0
3634,1
3635,1
3636,1
3637,1
3638,0
3639,2
3640,0
3641,0
3642,0
3643,0
3644,2
3645,0
3646,0
3647,1
3648,0
3649,0
3650,0
3651,3
3652,6
3653,11
3654,14
3655,20
3656,22
3657,24
3658,28
3659,34
3660,38
3661,43
3662,47
3663,42
3664,34
3665,27
3666,21
3667,18
3668,13
3669,9
3670,6
3671,6
3672,6
3673,3
3674,4
3675,2
3676,1
3677,0
3678,0
3679,1
3680,1
3681,1
3682,1
3683,0
3684,2
3685,0
3686,0
3687,0
3688,0
3689,2
3690,0
3691,1
3692,0
3693,1
3694,0
3695,0
3696,0
3697,2
3698,5
3699,8
3700,13
3701,19
3702,22
3703,22
3704,20
3705,22
3706,23
3707,20
3708,15
3709,11
3710,8
3711,9
3712,8
3713,6
3714,4
3715,5
3716,5
3717,6
3718,4
3719,3
3720,2
3721,1
3722,0
3723,0
3724,1
3725,1
3726,1
3727,1
3728,0
3729,2
3730,0
3731,0
3732,0
3733,0
3734,2
3735,0
3736,0
3737,0
3738,1
3739,0
3740,0
3741,0
3742,1
3743,3
3744,8
3745,16
3746,23
3747,28
3748,26
3749,24
3750,28
3751,27
3752,27
3753,27
3754,25
3755,18
3756,16
3757,12
3758,9
3759,7
3760,5
3761,4
3762,5
3763,4
3764,4
3765,2
3766,1
3767,0
3768,0
3769,1
3770,1
3771,1
3772,1
3773,0
3774,2
3775,0
3776,0
3777,0
3778,0
3779,2
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,6
3789,16
3790,26
3791,39
3792,48
3793,56
3794,68
3795,74
3796,72
3797,63
3798,55
3799,42
3800,33
3801,26
3802,22
3803,20
3804,14
3805,11
3806,10
3807,11
3808,11
3809,11
3810,2
3811,1
3812,0
3813,0
3814,1
3815,1
3816,1
3817,1
3818,0
3819,2
3820,0
3821,0
3822,0
3823,0
3824,2
3825,0
3826,0
3827,2
3828,1
3829,0
3830,0
3831,4
3832,6
3833,12
3834,14
3835,18
3836,21
3837,23
3838,20
3839,16
3840,16
3841,17
3842,18
3843,17
3844,13
3845,11
3846,11
3847,10
3848,12
3849,11
3850,11
3851,11
3852,10
3853,9
3854,8
3855,2
3856,1
3857,0
3858,0
3859,1
3860,1
3861,1
3862,1
3863,0
3864,2
3865,0
3866,0
3867,0
3868,0
3869,2
3870,1
3871,0
3872,0
3873,0
3874,0
3875,1
3876,0
3877,0
3878,4
3879,8
3880,10
3881,9
3882,57
3883,54
3884,43
3885,33
3886,25
3887,19
3888,15
3889,10
3890,6
3891,4
3892,4
3893,4
3894,2
3895,1
3896,0
3897,2
3898,0
3899,1
3900,2
3901,1
3902,0
3903,0
3904,1
3905,1
3906,1
3907,1
3908,0
3909,2
3910,0
3911,0
3912,0
3913,0
3914,2
3915,0
3916,0
3917,0
3918,1
3919,0
3920,0
3921,0
3922,0
3923,5
3924,10
3925,12
3926,13
3927,13
3928,13
3929,12
3930,15
3931,17
3932,16
3933,15
3934,12
3935,9
3936,7
3937,5
3938,4
3939,1
3940,2
3941,3
3942,1
3943,0
3944,0
3945,2
3946,1
3947,0
3948,0
3949,1
3950,1
3951,1
3952,1
3953,0
3954,2
3955,0
3956,0
3957,0
3958,0
3959,2
3960,0
3961,0
3962,0
3963,1
3964,2
3965,1
3966,0
3967,0
3968,1
3969,8
3970,13
3971,18
3972,23
3973,23
3974,21
3975,19
3976,13
3977,11
3978,11
3979,13
3980,15
3981,12
3982,10
3983,8
3984,9
3985,11
3986,14
3987,13
3988,13
3989,11
3990,2
3991,1
3992,0
3993,0
3994,1
3995,1
3996,1
3997,1
3998,0
3999,2
4000,0
4001,0
4002,0
4003,0
4004,2
4005,0
4006,0
4007,0
4008,1
4009,0
4010,0
4011,0
4012,3
4013,8
4014,25
4015,53
4016,80
4017,99
4018,108
4019,107
4020,97
4021,92
4022,87
4023,84
4024,74
4025,66
4026,56
4027,46
4028,42
4029,42
4030,43
4031,41
4032,34
4033,27
4034,21
4035,2
4036,1
4037,0
4038,0
4039,1
4040,1
4041,1
4042,1
4043,0
4044,2
4045,0
4046,0
4047,0
4048,0
4049,2
4050,0
4051,0
4052,1
4053,0
4054,0
4055,1
4056,4
4057,7
4058,8
4059,9
4060,7
4061,6
4062,7
4063,9
4064,12
4065,16
4066,20
4067,23
4068,23
4069,22
4070,19
4071,16
4072,13
4073,11
4074,8
4075,5
4076,4
4077,3
4078,3
4079,3
4080,2
4081,1
4082,0
4083,0
4084,1
4085,1
4086,1
4087,1
4088,0
4089,2
4090,0
4091,0
4092,0
4093,0
4094,2
4095,0
4096,1
4097,0
4098,1
4099,0
4100,1
4101,1
4102,2
4103,4
4104,9
4105,11
4106,15
4107,19
4108,18
4109,19
4110,21
4111,24
4112,25
4113,20
4114,14
4115,10
4116,8
4117,7
4118,7
4119,5
4120,3
4121,3
4122,5
4123,4
4124,3
4125,2
4126,1
4127,0
4128,0
4129,1
4130,1
4131,1
4132,1
4133,0
4134,2
4135,0
4136,0
4137,0
4138,0
4139,2
4140,1
4141,2
4142,1
4143,0
4144,1
4145,2
4146,2
4147,3
4148,4
4149,8
4150,13
4151,20
4152,24
4153,24
4154,27
4155,31
4156,32
4157,29
4158,24
4159,18
4160,16
4161,14
4162,11
4163,8
4164,7
4165,4
4166,5
4167,5
4168,3
4169,1
4170,2
4171,1
4172,0
4173,0
4174,1
4175,1
4176,1
4177,1
4178,0
4179,2
4180,0
4181,0
4182,0
4183,0
4184,2
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,5
4194,9
4195,13
4196,18
4197,19
4198,18
4199,16
4200,14
4201,16
4202,20
4203,20
4204,15
4205,11
4206,10
4207,12
4208,12
4209,13
4210,10
4211,7
4212,5
4213,4
4214,3
4215,2
4216,1
4217,0
4218,0
4219,1
4220,1
4221,1
4222,1
4223,0
4224,2
4225,0
4226,0
4227,0
4228,0
4229,2
4230,1
4231,0
4232,1
4233,2
4234,0
4235,0
4236,0
4237,0
4238,5
4239,8
4240,8
4241,13
4242,20
4243,21
4244,17
4245,13
4246,11
4247,11
4248,10
4249,8
4250,4
4251,3
4252,3
4253,3
4254,2
4255,1
4256,2
4257,4
4258,4
4259,3
4260,2
4261,1
4262,0
4263,0
4264,1
4265,1
4266,1
4267,1
4268,0
4269,2
4270,0
4271,0
4272,0
4273,0
4274,2
4275,0
4276,0
4277,1
4278,0
4279,1
4280,0
4281,0
4282,3
4283,8
4284,15
4285,22
4286,26
4287,27
4288,27
4289,34
4290,44
4291,48
4292,51
4293,49
4294,48
4295,42
4296,33
4297,25
4298,21
4299,16
4300,12
4301,11
4302,7
4303,9
4304,9
4305,2
4306,1
4307,0
4308,0
4309,1
4310,1
4311,1
4312,1
4313,0
4314,2
4315,0
4316,0
4317,0
4318,0
4319,2
4320,1
4321,0
4322,1
4323,0
4324,0
4325,0
4326,2
4327,2
4328,5
4329,8
4330,12
4331,18
4332,20
4333,18
4334,14
4335,12
4336,14
4337,13
4338,9
4339,4
4340,3
4341,5
4342,5
4343,4
4344,3
4345,3
4346,6
4347,7
4348,4
4349,3
4350,2
4351,1
4352,0
4353,0
4354,1
4355,1
4356,1
4357,1
4358,0
4359,2
4360,0
4361,0
4362,0
4363,0
4364,2
4365,0
4366,2
4367,0
4368,0
4369,0
4370,1
4371,3
4372,6
4373,8
4374,7
4375,7
4376,8
4377,12
4378,16
4379,15
4380,17
4381,21
4382,24
4383,26
4384,23
4385,22
4386,18
4387,18
4388,19
4389,20
4390,16
4391,14
4392,10
4393,8
4394,7
4395,2
4396,1
4397,0
4398,0
4399,1
4400,1
4401,1
4402,1
4403,0
4404,2
4405,0
4406,0
4407,0
4408,0
4409,2
4410,1
4411,0
4412,0
4413,0
4414,1
4415,2
4416,0
4417,0
4418,5
4419,10
4420,17
4421,26
4422,35
4423,43
4424,50
4425,55
4426,57
4427,65
4428,69
4429,65
4430,56
4431,51
4432,43
4433,39
4434,34
4435,32
4436,28
4437,25
4438,24
4439,22
4440,2
4441,1
4442,0
4443,0
4444,1
4445,1
4446,1
4447,1
4448,0
4449,2
4450,0
4451,0
4452,0
4453,0
4454,2
4455,0
4456,0
4457,1
4458,1
4459,0
4460,0
4461,0
4462,2
4463,5
4464,8
4465,12
4466,18
4467,24
4468,31
4469,34
4470,33
4471,30
4472,29
4473,28
4474,25
4475,19
4476,16
4477,15
4478,12
4479,8
4480,6
4481,6
4482,6
4483,3
4484,4
4485,2
4486,1
4487,0
4488,0
4489,1
4490,1
4491,1
4492,1
4493,0
4494,2
4495,0
4496,0
4497,0
4498,0
4499,2
4500,1
4501,2
4502,1
4503,0
4504,1
4505,0
4506,1
4507,4
4508,5
4509,8
4510,10
4511,12
4512,12
4513,13
4514,11
4515,14
4516,15
4517,17
4518,15
4519,13
4520,11
4521,10
4522,12
4523,15
4524,16
4525,12
4526,11
4527,8
4528,6
4529,6
4530,2
4531,1
4532,0
4533,0
4534,1
4535,1
4536,1
4537,1
4538,0
4539,2
4540,0
4541,0
4542,0
4543,0
4544,2
4545,1
4546,0
4547,0
4548,1
4549,1
4550,1
4551,0
4552,1
4553,4
4554,8
4555,13
4556,16
4557,19
4558,19
4559,19
4560,21
4561,22
4562,22
4563,21
4564,18
4565,13
4566,10
4567,8
4568,7
4569,3
4570,3
4571,3
4572,4
4573,3
4574,2
4575,2
4576,1
4577,0
4578,0
4579,1
4580,1
4581,1
4582,1
4583,0
4584,2
4585,0
4586,0
4587,0
4588,0
4589,2
4590,0
4591,1
4592,1
4593,1
4594,0
4595,0
4596,0
4597,1
4598,6
4599,8
4600,10
4601,12
4602,13
4603,16
4604,18
4605,20
4606,19
4607,17
4608,16
4609,14
4610,11
4611,9
4612,7
4613,5
4614,5
4615,7
4616,10
4617,9
4618,8
4619,5
4620,2
4621,1
4622,0
4623,0
4624,1
4625,1
4626,1
4627,1
4628,0
4629,2
4630,0
4631,0
4632,0
4633,0
4634,2
4635,0
4636,0
4637,1
4638,0
4639,0
4640,0
4641,0
4642,4
4643,8
4644,8
4645,9
4646,12
4647,15
4648,18
4649,18
4650,16
4651,18
4652,15
4653,13
4654,9
4655,7
4656,4
4657,5
4658,3
4659,1
4660,0
4661,2
4662,1
4663,0
4664,0
4665,2
4666,1
4667,0
4668,0
4669,1
4670,1
4671,1
4672,1
4673,0
4674,2
4675,0
4676,0
4677,0
4678,0
4679,2
4680,0
4681,0
4682,1
4683,2
4684,0
4685,0
4686,0
4687,2
4688,11
4689,25
4690,37
4691,49
4692,55
4693,57
4694,60
4695,65
4696,68
4697,68
4698,61
4699,54
4700,47
4701,40
4702,31
4703,24
4704,18
4705,16
4706,17
4707,15
4708,12
4709,10
4710,2
4711,1
4712,0
4713,0
4714,1
4715,1
4716,1
4717,1
4718,0
4719,2
4720,0
4721,0
4722,0
4723,0
4724,2
4725,0
4726,1
4727,0
4728,0
4729,0
4730,1
4731,2
4732,3
4733,6
4734,10
4735,12
4736,10
4737,11
4738,11
4739,11
4740,11
4741,13
4742,11
4743,10
4744,9
4745,12
4746,18
4747,20
4748,23
4749,21
4750,18
4751,15
4752,13
4753,9
4754,8
4755,2
4756,1
4757,0
4758,0
4759,1
4760,1
4761,1
4762,1
4763,0
4764,2
4765,0
4766,0
4767,0
4768,0
4769,2
4770,1
4771,0
4772,0
4773,0
4774,0
4775,1
4776,0
4777,1
4778,8
4779,25
4780,44
4781,64
4782,84
4783,100
4784,112
4785,109
4786,102
4787,88
4788,75
4789,61
4790,50
4791,44
4792,41
4793,36
4794,30
4795,24
4796,24
4797,29
4798,30
4799,27
4800,2
4801,1
4802,0
4803,0
4804,1
4805,1
4806,1
4807,1
4808,0
4809,2
4810,0
4811,0
4812,0
4813,0
4814,2
4815,0
4816,0
4817,0
4818,0
4819,0
4820,0
4821,2
4822,3
4823,13
4824,31
4825,54
4826,86
4827,113
4828,132
4829,147
4830,159
4831,168
4832,167
4833,164
4834,148
4835,130
4836,109
4837,90
4838,73
4839,60
4840,48
4841,37
4842,29
4843,26
4844,26
4845,2
4846,1
4847,0
4848,0
4849,1
4850,1
4851,1
4852,1
4853,0
4854,2
4855,0
4856,0
4857,0
4858,0
4859,2
4860,0
4861,0
4862,1
4863,1
4864,0
4865,0
4866,0
4867,1
4868,6
4869,11
4870,13
4871,15
4872,16
4873,18
4874,17
4875,14
4876,11
4877,9
4878,9
4879,4
4880,4
4881,4
4882,6
4883,6
4884,6
4885,5
4886,7
4887,7
4888,4
4889,2
4890,2
4891,1
4892,0
4893,0
4894,1
4895,1
4896,1
4897,1
4898,0
4899,2
4900,0
4901,0
4902,0
4903,0
4904,2
4905,1
4906,0
4907,0
4908,0
4909,0
4910,0
4911,0
4912,0
4913,2
4914,8
4915,21
4916,38
4917,51
4918,60
4919,63
4920,63
4921,61
4922,55
4923,49
4924,40
4925,34
4926,26
4927,21
4928,18
4929,16
4930,16
4931,17
4932,16
4933,15
4934,12
4935,2
4936,1
4937,0
4938,0
4939,1
4940,1
4941,1
4942,1
4943,0
4944,2
4945,0
4946,0
4947,0
4948,0
4949,2
4950,0
4951,0
4952,0
4953,0
4954,0
4955,0
4956,2
4957,3
4958,8
4959,11
4960,14
4961,16
4962,17
4963,19
4964,22
4965,29
4966,29
4967,24
4968,21
4969,20
4970,20
4971,16
4972,13
4973,9
4974,8
4975,7
4976,8
4977,7
4978,8
4979,7
4980,2
4981,1
4982,0
4983,0
4984,1
4985,1
4986,1
4987,1
4988,0
4989,2
4990,0
4991,0
4992,0
4993,0
4994,2
4995,0
4996,1
4997,1
4998,0
4999,0
5000,0
5001,2
5002,2
5003,7
5004,13
5005,21
5006,26
5007,29
5008,30
5009,30
5010,32
5011,35
5012,36
5013,36
5014,34
5015,30
5016,28
5017,25
5018,22
5019,18
5020,14
5021,12
5022,9
5023,9
5024,7
5025,2
5026,1
5027,0
5028,0
5029,1
5030,1
5031,1
5032,1
5033,0
5034,2
5035,0
5036,0
5037,0
5038,0
5039,2
5040,1
5041,1
5042,1
5043,0
5044,1
5045,0
5046,0
5047,2
5048,5
5049,11
5050,14
5051,16
5052,18
5053,21
5054,25
5055,32
5056,36
5057,43
5058,44
5059,40
5060,33
5061,27
5062,21
5063,17
5064,13
5065,9
5066,9
5067,7
5068,4
5069,4
5070,2
5071,1
5072,0
5073,0
5074,1
5075,1
5076,1
5077,1
5078,0
5079,2
5080,0
5081,0
5082,0
5083,0
5084,2
5085,0
5086,0
5087,0
5088,0
5089,0
5090,0
5091,0
5092,0
5093,4
5094,8
5095,12
5096,13
5097,14
5098,16
5099,17
5100,14
5101,12
5102,9
5103,9
5104,10
5105,12
5106,11
5107,10
5108,13
5109,16
5110,18
5111,20
5112,17
5113,14
5114,11
5115,2
5116,1
5117,0
5118,0
5119,1
5120,1
5121,1
5122,1
5123,0
5124,2
5125,0
5126,0
5127,0
5128,0
5129,2
5130,0
5131,0
5132,1
5133,3
5134,3
5135,2
5136,3
5137,4
5138,8
5139,7
5140,7
5141,12
5142,16
5143,18
5144,16
5145,12
5146,10
5147,7
5148,6
5149,3
5150,1
5151,2
5152,2
5153,4
5154,4
5155,6
5156,7
5157,8
5158,7
5159,4
5160,2
5161,1
5162,0
5163,0
5164,1
5165,1
5166,1
5167,1
5168,0
5169,2
5170,0
5171,0
5172,0
5173,0
5174,2
5175,0
5176,0
5177,0
5178,0
5179,0
5180,0
5181,0
5182,1
5183,4
5184,8
5185,11
5186,11
5187,13
5188,23
5189,41
5190,56
5191,62
5192,60
5193,52
5194,43
5195,34
5196,27
5197,19
5198,12
5199,9
5200,8
5201,9
5202,7
5203,4
5204,2
5205,2
5206,1
5207,0
5208,0
5209,1
5210,1
5211,1
5212,1
5213,0
5214,2
5215,0
5216,0
5217,0
5218,0
5219,2
5220,0
5221,1
5222,1
5223,1
5224,0
5225,0
5226,1
5227,2
5228,4
5229,9
5230,16
5231,21
5232,20
5233,18
5234,14
5235,15
5236,16
5237,21
5238,26
5239,33
5240,34
5241,33
5242,32
5243,26
5244,22
5245,17
5246,13
5247,10
5248,8
5249,6
5250,2
5251,1
5252,0
5253,0
5254,1
5255,1
5256,1
5257,1
5258,0
5259,2
5260,0
5261,0
5262,0
5263,0
5264,2
5265,0
5266,0
5267,0
5268,0
5269,0
5270,0
5271,1
5272,3
5273,7
5274,15
5275,24
5276,38
5277,43
5278,49
5279,55
5280,60
5281,61
5282,58
5283,51
5284,43
5285,33
5286,24
5287,17
5288,14
5289,9
5290,7
5291,8
5292,8
5293,8
5294,8
5295,2
5296,1
5297,0
5298,0
5299,1
5300,1
5301,1
5302,1
5303,0
5304,2
5305,0
5306,0
5307,0
5308,0
5309,2
5310,0
5311,0
5312,0
5313,0
5314,0
5315,0
5316,0
5317,0
5318,4
5319,10
5320,26
5321,48
5322,61
5323,70
5324,75
5325,76
5326,74
5327,66
5328,56
5329,44
5330,33
5331,27
5332,24
5333,26
5334,24
5335,23
5336,18
5337,18
5338,18
5339,18
5340,2
5341,1
5342,0
5343,0
5344,1
5345,1
5346,1
5347,1
5348,0
5349,2
5350,0
5351,0
5352,0
5353,0
5354,2
5355,0
5356,0
5357,0
5358,0
5359,1
5360,1
5361,0
5362,1
5363,5
5364,10
5365,15
5366,19
5367,21
5368,21
5369,19
5370,17
5371,16
5372,14
5373,13
5374,13
5375,13
5376,14
5377,15
5378,20
5379,25
5380,23
5381,20
5382,14
5383,9
5384,8
5385,2
5386,1
5387,0
5388,0
5389,1
5390,1
5391,1
5392,1
5393,0
5394,2
5395,0
5396,0
5397,0
5398,0
5399,2
5400,0
5401,0
5402,2
5403,2
5404,0
5405,0
5406,0
5407,1
5408,3
5409,9
5410,24
5411,48
5412,74
5413,100
5414,119
5415,125
5416,126
5417,114
5418,97
5419,80
5420,66
5421,58
5422,57
5423,51
5424,42
5425,35
5426,31
5427,32
5428,32
5429,29
5430,2
5431,1
5432,0
5433,0
5434,1
5435,1
5436,1
5437,1
5438,0
5439,2
5440,0
5441,0
5442,0
5443,0
5444,2
5445,0
5446,0
5447,2
5448,0
5449,1
5450,0
5451,0
5452,0
5453,3
5454,14
5455,27
5456,39
5457,46
5458,52
5459,54
5460,55
5461,57
5462,59
5463,63
5464,62
5465,56
5466,48
5467,41
5468,34
5469,31
5470,29
5471,26
5472,22
5473,17
5474,16
5475,2
5476,1
5477,0
5478,0
5479,1
5480,1
5481,1
5482,1
5483,0
5484,2
5485,0
5486,0
5487,0
5488,0
5489,2
5490,0
5491,0
5492,0
5493,0
5494,0
5495,0
5496,0
5497,0
5498,2
5499,8
5500,18
5501,24
5502,28
5503,30
5504,33
5505,38
5506,40
5507,42
5508,46
5509,46
5510,39
5511,27
5512,20
5513,16
5514,14
5515,10
5516,8
5517,5
5518,4
5519,5
5520,2
5521,1
5522,0
5523,0
5524,1
5525,1
5526,1
5527,1
5528,0
5529,2
5530,0
5531,0
5532,0
5533,0
5534,2
5535,1
5536,1
5537,0
5538,0
5539,0
5540,0
5541,0
5542,1
5543,6
5544,12
5545,17
5546,18
5547,16
5548,12
5549,13
5550,16
5551,19
5552,22
5553,18
5554,16
5555,11
5556,10
5557,9
5558,10
5559,12
5560,13
5561,12
5562,11
5563,9
5564,8
5565,2
5566,1
5567,0
5568,0
5569,1
5570,1
5571,1
5572,1
5573,0
5574,2
5575,0
5576,0
5577,0
5578,0
5579,2
5580,0
5581,0
5582,1
5583,0
5584,0
5585,0
5586,0
5587,7
5588,21
5589,49
5590,93
5591,135
5592,166
5593,179
5594,187
5595,191
5596,190
5597,178
5598,162
5599,146
5600,133
5601,123
5602,114
5603,101
5604,89
5605,80
5606,75
5607,72
5608,67
5609,58
5610,2
5611,1
5612,0
5613,0
5614,1
5615,1
5616,1
5617,1
5618,0
5619,2
5620,0
5621,0
5622,0
5623,0
5624,2
5625,0
5626,0
5627,0
5628,1
5629,0
5630,1
5631,0
5632,4
5633,8
5634,11
5635,11
5636,10
5637,7
5638,5
5639,5
5640,8
5641,10
5642,13
5643,16
5644,20
5645,20
5646,22
5647,22
5648,20
5649,18
5650,16
5651,13
5652,10
5653,7
5654,7
5655,2
5656,1
5657,0
5658,0
5659,1
5660,1
5661,1
5662,1
5663,0
5664,2
5665,0
5666,0
5667,0
5668,0
5669,2
5670,0
5671,0
5672,0
5673,0
5674,1
5675,0
5676,0
5677,0
5678,4
5679,11
5680,23
5681,36
5682,48
5683,60
5684,79
5685,100
5686,114
5687,113
5688,102
5689,85
5690,76
5691,66
5692,56
5693,43
5694,34
5695,26
5696,21
5697,19
5698,15
5699,11
5700,2
5701,1
5702,0
5703,0
5704,1
5705,1
5706,1
5707,1
5708,0
5709,2
5710,0
5711,0
5712,0
5713,0
5714,2
5715,0
5716,0
5717,0
5718,0
5719,0
5720,0
5721,1
5722,2
5723,4
5724,9
5725,14
5726,18
5727,22
5728,24
5729,27
5730,30
5731,29
5732,29
5733,27
5734,22
5735,21
5736,18
5737,17
5738,16
5739,13
5740,10
5741,10
5742,7
5743,7
5744,5
5745,2
5746,1
5747,0
5748,0
5749,1
5750,1
5751,1
5752,1
5753,0
5754,2
5755,0
5756,0
5757,0
5758,0
5759,2
5760,0
5761,0
5762,0
5763,0
5764,0
5765,0
5766,1
5767,0
5768,2
5769,8
5770,19
5771,39
5772,66
5773,100
5774,125
5775,140
5776,149
5777,156
5778,161
5779,153
5780,139
5781,120
5782,100
5783,78
5784,63
5785,52
5786,49
5787,45
5788,41
5789,33
5790,2
5791,1
5792,0
5793,0
5794,1
5795,1
5796,1
5797,1
5798,0
5799,2
