3000,0
3001,1
3002,0
3003,2
3004,2
3005,0
3006,1
3007,1
3008,1
3009,0
3010,0
3011,0
3012,1
3013,0
3014,0
3015,1
3016,0
3017,0
3018,1
3019,0
3020,1
3021,2
3022,6
3023,12
3024,19
3025,20
3026,22
3027,20
3028,18
3029,12
3030,8
3031,6
3032,5
3033,5
3034,5
3035,3
3036,2
3037,1
3038,2
3039,2
3040,2
3041,3
3042,1
3043,0
3044,1
3045,0
3046,1
3047,0
3048,2
3049,2
3050,0
3051,1
3052,1
3053,1
3054,0
3055,0
3056,0
3057,1
3058,0
3059,0
3060,0
3061,1
3062,0
3063,1
3064,1
3065,1
3066,1
3067,3
3068,7
3069,10
3070,10
3071,10
3072,10
3073,9
3074,7
3075,4
3076,3
3077,1
3078,2
3079,2
3080,0
3081,1
3082,1
3083,3
3084,0
3085,0
3086,0
3087,0
3088,2
3089,0
3090,0
3091,1
3092,0
3093,2
3094,2
3095,0
3096,1
3097,1
3098,1
3099,0
3100,0
3101,0
3102,1
3103,0
3104,0
3105,0
3106,0
3107,0
3108,1
3109,2
3110,0
3111,0
3112,0
3113,3
3114,8
3115,9
3116,8
3117,8
3118,6
3119,5
3120,2
3121,0
3122,1
3123,2
3124,0
3125,1
3126,0
3127,0
3128,1
3129,0
3130,0
3131,2
3132,0
3133,1
3134,0
3135,0
3136,1
3137,0
3138,2
3139,2
3140,0
3141,1
3142,1
3143,1
3144,0
3145,0
3146,0
3147,1
3148,0
3149,0
3150,0
3151,0
3152,0
3153,1
3154,1
3155,0
3156,0
3157,0
3158,6
3159,10
3160,10
3161,9
3162,9
3163,8
3164,5
3165,4
3166,2
3167,2
3168,3
3169,1
3170,0
3171,0
3172,0
3173,1
3174,1
3175,0
3176,1
3177,1
3178,0
3179,1
3180,0
3181,1
3182,0
3183,2
3184,2
3185,0
3186,1
3187,1
3188,1
3189,0
3190,0
3191,0
3192,1
3193,0
3194,0
3195,0
3196,0
3197,0
3198,1
3199,1
3200,0
3201,0
3202,0
3203,4
3204,8
3205,14
3206,19
3207,19
3208,14
3209,10
3210,7
3211,7
3212,5
3213,3
3214,2
3215,1
3216,1
3217,2
3218,1
3219,0
3220,0
3221,1
3222,1
3223,0
3224,0
3225,0
3226,1
3227,0
3228,2
3229,2
3230,0
3231,1
3232,1
3233,1
3234,0
3235,0
3236,0
3237,1
3238,0
3239,0
3240,0
3241,0
3242,0
3243,2
3244,0
3245,2
3246,1
3247,3
3248,6
3249,9
3250,10
3251,11
3252,10
3253,8
3254,6
3255,3
3256,1
3257,2
3258,2
3259,1
3260,2
3261,0
3262,2
3263,0
3264,0
3265,1
3266,0
3267,0
3268,0
3269,0
3270,0
3271,1
3272,0
3273,2
3274,2
3275,0
3276,1
3277,1
3278,1
3279,0
3280,0
3281,0
3282,1
3283,0
3284,0
3285,0
3286,0
3287,1
3288,0
3289,0
3290,0
3291,0
3292,0
3293,5
3294,12
3295,20
3296,22
3297,20
3298,16
3299,12
3300,8
3301,6
3302,5
3303,5
3304,2
3305,3
3306,2
3307,2
3308,2
3309,3
3310,1
3311,1
3312,0
3313,2
3314,1
3315,0
3316,1
3317,0
3318,2
3319,2
3320,0
3321,1
3322,1
3323,1
3324,0
3325,0
3326,0
3327,1
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,4
3338,8
3339,12
3340,14
3341,15
3342,12
3343,9
3344,5
3345,3
3346,4
3347,3
3348,3
3349,4
3350,2
3351,2
3352,3
3353,3
3354,1
3355,2
3356,2
3357,2
3358,1
3359,0
3360,0
3361,1
3362,0
3363,2
3364,2
3365,0
3366,1
3367,1
3368,1
3369,0
3370,0
3371,0
3372,1
3373,0
3374,0
3375,2
3376,0
3377,2
3378,3
3379,1
3380,4
3381,0
3382,0
3383,8
3384,3
3385,0
3386,0
3387,2
3388,3
3389,0
3390,0
3391,0
3392,0
3393,0
3394,1
3395,0
3396,0
3397,0
3398,2
3399,0
3400,0
3401,0
3402,0
3403,1
3404,0
3405,0
3406,1
3407,0
3408,2
3409,2
3410,0
3411,1
3412,1
3413,1
3414,0
3415,0
3416,0
3417,1
3418,0
3419,0
3420,0
3421,0
3422,0
3423,1
3424,3
3425,4
3426,4
3427,5
3428,11
3429,12
3430,9
3431,15
3432,17
3433,17
3434,13
3435,10
3436,7
3437,4
3438,3
3439,4
3440,3
3441,4
3442,5
3443,4
3444,4
3445,5
3446,5
3447,5
3448,3
3449,2
3450,0
3451,1
3452,0
3453,2
3454,2
3455,0
3456,1
3457,1
3458,1
3459,0
3460,0
3461,0
3462,1
3463,0
3464,0
3465,1
3466,0
3467,0
3468,0
3469,2
3470,2
3471,2
3472,3
3473,5
3474,10
3475,11
3476,11
3477,10
3478,9
3479,9
3480,7
3481,4
3482,3
3483,2
3484,2
3485,1
3486,2
3487,0
3488,2
3489,1
3490,0
3491,1
3492,2
3493,3
3494,2
3495,0
3496,1
3497,0
3498,2
3499,2
3500,0
3501,1
3502,1
3503,1
3504,0
3505,0
3506,0
3507,1
3508,0
3509,0
3510,0
3511,1
3512,0
3513,0
3514,0
3515,0
3516,0
3517,4
3518,9
3519,21
3520,26
3521,27
3522,24
3523,19
3524,16
3525,13
3526,9
3527,6
3528,5
3529,3
3530,4
3531,2
3532,1
3533,3
3534,3
3535,1
3536,1
3537,0
3538,0
3539,2
3540,0
3541,1
3542,0
3543,2
3544,2
3545,0
3546,1
3547,1
3548,1
3549,0
3550,0
3551,0
3552,1
3553,0
3554,0
3555,0
3556,0
3557,1
3558,0
3559,2
3560,1
3561,2
3562,6
3563,13
3564,22
3565,30
3566,35
3567,32
3568,28
3569,20
3570,18
3571,11
3572,10
3573,7
3574,8
3575,7
3576,5
3577,2
3578,1
3579,2
3580,5
3581,6
3582,7
3583,5
3584,5
3585,0
3586,1
3587,0
3588,2
3589,2
3590,0
3591,1
3592,1
3593,1
3594,0
3595,0
3596,0
3597,1
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,1
3608,3
3609,8
3610,15
3611,22
3612,24
3613,22
3614,17
3615,11
3616,6
3617,6
3618,5
3619,2
3620,3
3621,2
3622,3
3623,3
3624,3
3625,1
3626,2
3627,1
3628,1
3629,1
3630,0
3631,1
3632,0
3633,2
3634,2
3635,0
3636,1
3637,1
3638,1
3639,0
3640,0
3641,0
3642,1
3643,0
3644,0
3645,0
3646,0
3647,1
3648,0
3649,0
3650,1
3651,0
3652,3
3653,5
3654,10
3655,11
3656,15
3657,13
3658,9
3659,6
3660,5
3661,4
3662,2
3663,2
3664,2
3665,2
3666,2
3667,1
3668,0
3669,1
3670,0
3671,1
3672,1
3673,0
3674,1
3675,0
3676,1
3677,0
3678,2
3679,2
3680,0
3681,1
3682,1
3683,1
3684,0
3685,0
3686,0
3687,1
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,1
3698,3
3699,8
3700,9
3701,5
3702,6
3703,3
3704,3
3705,2
3706,1
3707,0
3708,0
3709,1
3710,2
3711,1
3712,0
3713,0
3714,0
3715,0
3716,1
3717,0
3718,0
3719,0
3720,0
3721,1
3722,0
3723,2
3724,2
3725,0
3726,1
3727,1
3728,1
3729,0
3730,0
3731,0
3732,1
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,1
3743,4
3744,8
3745,9
3746,9
3747,9
3748,7
3749,6
3750,3
3751,3
3752,1
3753,2
3754,1
3755,0
3756,1
3757,0
3758,0
3759,0
3760,0
3761,1
3762,0
3763,0
3764,0
3765,0
3766,1
3767,0
3768,2
3769,2
3770,0
3771,1
3772,1
3773,1
3774,0
3775,0
3776,0
3777,1
3778,0
3779,0
3780,1
3781,1
3782,0
3783,0
3784,0
3785,1
3786,0
3787,1
3788,5
3789,11
3790,13
3791,11
3792,9
3793,8
3794,5
3795,4
3796,1
3797,2
3798,1
3799,1
3800,0
3801,0
3802,0
3803,2
3804,1
3805,0
3806,0
3807,0
3808,1
3809,0
3810,0
3811,1
3812,0
3813,2
3814,2
3815,0
3816,1
3817,1
3818,1
3819,0
3820,0
3821,0
3822,1
3823,0
3824,0
3825,0
3826,0
3827,0
3828,1
3829,0
3830,0
3831,0
3832,3
3833,9
3834,12
3835,12
3836,11
3837,13
3838,12
3839,8
3840,6
3841,5
3842,3
3843,7
3844,8
3845,9
3846,7
3847,8
3848,6
3849,3
3850,4
3851,3
3852,3
3853,0
3854,1
3855,0
3856,1
3857,0
3858,2
3859,2
3860,0
3861,1
3862,1
3863,1
3864,0
3865,0
3866,0
3867,1
3868,0
3869,0
3870,1
3871,1
3872,0
3873,0
3874,0
3875,1
3876,0
3877,1
3878,2
3879,8
3880,12
3881,12
3882,9
3883,6
3884,4
3885,5
3886,3
3887,2
3888,2
3889,1
3890,1
3891,1
3892,1
3893,1
3894,1
3895,0
3896,0
3897,0
3898,2
3899,0
3900,0
3901,1
3902,0
3903,2
3904,2
3905,0
3906,1
3907,1
3908,1
3909,0
3910,0
3911,0
3912,1
3913,0
3914,0
3915,1
3916,0
3917,0
3918,0
3919,0
3920,0
3921,3
3922,2
3923,7
3924,11
3925,15
3926,18
3927,19
3928,16
3929,13
3930,11
3931,8
3932,6
3933,6
3934,4
3935,5
3936,3
3937,1
3938,2
3939,1
3940,2
3941,2
3942,1
3943,1
3944,1
3945,0
3946,1
3947,0
3948,2
3949,2
3950,0
3951,1
3952,1
3953,1
3954,0
3955,0
3956,0
3957,1
3958,0
3959,0
3960,1
3961,0
3962,1
3963,0
3964,1
3965,2
3966,0
3967,2
3968,4
3969,9
3970,12
3971,13
3972,11
3973,10
3974,6
3975,5
3976,2
3977,2
3978,1
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,1
3989,1
3990,0
3991,1
3992,0
3993,2
3994,2
3995,0
3996,1
3997,1
3998,1
3999,0
4000,0
4001,0
4002,1
4003,0
4004,0
4005,0
4006,0
4007,0
4008,1
4009,4
4010,3
4011,4
4012,4
4013,7
4014,8
4015,6
4016,3
4017,7
4018,5
4019,4
4020,1
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,4
4033,5
4034,5
4035,0
4036,1
4037,0
4038,2
4039,2
4040,0
4041,1
4042,1
4043,1
4044,0
4045,0
4046,0
4047,1
4048,0
4049,0
4050,0
4051,0
4052,0
4053,1
4054,0
4055,0
4056,0
4057,1
4058,4
4059,8
4060,9
4061,8
4062,8
4063,7
4064,5
4065,4
4066,3
4067,1
4068,2
4069,1
4070,1
4071,1
4072,0
4073,0
4074,1
4075,1
4076,1
4077,0
4078,1
4079,1
4080,0
4081,1
4082,0
4083,2
4084,2
4085,0
4086,1
4087,1
4088,1
4089,0
4090,0
4091,0
4092,1
4093,0
4094,0
4095,0
4096,0
4097,1
4098,0
4099,1
4100,1
4101,0
4102,0
4103,1
4104,8
4105,10
4106,9
4107,6
4108,7
4109,6
4110,4
4111,1
4112,1
4113,1
4114,2
4115,2
4116,1
4117,0
4118,1
4119,1
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,1
4127,0
4128,2
4129,2
4130,0
4131,1
4132,1
4133,1
4134,0
4135,0
4136,0
4137,1
4138,0
4139,0
4140,0
4141,0
4142,2
4143,0
4144,0
4145,0
4146,2
4147,5
4148,8
4149,11
4150,15
4151,20
4152,21
4153,16
4154,13
4155,9
4156,8
4157,5
4158,5
4159,1
4160,2
4161,1
4162,1
4163,2
4164,0
4165,0
4166,2
4167,1
4168,1
4169,1
4170,0
4171,1
4172,0
4173,2
4174,2
4175,0
4176,1
4177,1
4178,1
4179,0
4180,0
4181,0
4182,1
4183,0
4184,0
4185,2
4186,1
4187,1
4188,0
4189,0
4190,0
4191,1
4192,3
4193,6
4194,10
4195,13
4196,11
4197,10
4198,8
4199,5
4200,4
4201,4
4202,3
4203,1
4204,1
4205,1
4206,1
4207,0
4208,0
4209,0
4210,1
4211,3
4212,3
4213,1
4214,3
4215,0
4216,1
4217,0
4218,2
4219,2
4220,0
4221,1
4222,1
4223,1
4224,0
4225,0
4226,0
4227,1
4228,0
4229,0
4230,0
4231,0
4232,1
4233,1
4234,0
4235,0
4236,1
4237,2
4238,5
4239,10
4240,15
4241,18
4242,15
4243,11
4244,8
4245,7
4246,6
4247,5
4248,3
4249,3
4250,3
4251,2
4252,3
4253,1
4254,1
4255,2
4256,2
4257,2
4258,0
4259,0
4260,0
4261,1
4262,0
4263,2
4264,2
4265,0
4266,1
4267,1
4268,1
4269,0
4270,0
4271,0
4272,1
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,4
4282,5
4283,7
4284,10
4285,10
4286,13
4287,13
4288,11
4289,10
4290,7
4291,6
4292,4
4293,4
4294,3
4295,3
4296,1
4297,2
4298,2
4299,2
4300,2
4301,3
4302,3
4303,2
4304,1
4305,0
4306,1
4307,0
4308,2
4309,2
4310,0
4311,1
4312,1
4313,1
4314,0
4315,0
4316,0
4317,1
4318,0
4319,0
4320,0
4321,0
4322,0
4323,0
4324,0
4325,0
4326,0
4327,2
4328,7
4329,13
4330,15
4331,14
4332,14
4333,10
4334,8
4335,5
4336,3
4337,3
4338,3
4339,2
4340,2
4341,3
4342,3
4343,2
4344,2
4345,1
4346,1
4347,2
4348,1
4349,1
4350,0
4351,1
4352,0
4353,2
4354,2
4355,0
4356,1
4357,1
4358,1
4359,0
4360,0
4361,0
4362,1
4363,0
4364,0
4365,0
4366,1
4367,0
4368,0
4369,0
4370,0
4371,0
4372,1
4373,2
4374,8
4375,12
4376,14
4377,13
4378,12
4379,7
4380,4
4381,2
4382,3
4383,3
4384,1
4385,1
4386,0
4387,0
4388,2
4389,2
4390,0
4391,0
4392,0
4393,1
4394,1
4395,0
4396,1
4397,0
4398,2
4399,2
4400,0
4401,1
4402,1
4403,1
4404,0
4405,0
4406,0
4407,1
4408,0
4409,0
4410,0
4411,0
4412,0
4413,0
4414,0
4415,0
4416,1
4417,3
4418,11
4419,26
4420,37
4421,37
4422,31
4423,25
4424,18
4425,15
4426,12
4427,7
4428,7
4429,2
4430,1
4431,0
4432,1
4433,0
4434,0
4435,0
4436,1
4437,2
4438,0
4439,0
4440,0
4441,1
4442,0
4443,2
4444,2
4445,0
4446,1
4447,1
4448,1
4449,0
4450,0
4451,0
4452,1
4453,0
4454,0
4455,0
4456,0
4457,0
4458,0
4459,1
4460,0
4461,0
4462,2
4463,8
4464,9
4465,6
4466,4
4467,7
4468,7
4469,7
4470,5
4471,4
4472,2
4473,3
4474,1
4475,0
4476,0
4477,0
4478,3
4479,1
4480,1
4481,1
4482,1
4483,2
4484,1
4485,0
4486,1
4487,0
4488,2
4489,2
4490,0
4491,1
4492,1
4493,1
4494,0
4495,0
4496,0
4497,1
4498,0
4499,0
4500,0
4501,0
4502,1
4503,0
4504,0
4505,0
4506,0
4507,3
4508,8
4509,10
4510,10
4511,11
4512,10
4513,7
4514,4
4515,2
4516,3
4517,3
4518,3
4519,2
4520,1
4521,1
4522,2
4523,3
4524,0
4525,0
4526,1
4527,1
4528,1
4529,0
4530,0
4531,1
4532,0
4533,2
4534,2
4535,0
4536,1
4537,1
4538,1
4539,0
4540,0
4541,0
4542,1
4543,0
4544,0
4545,0
4546,0
4547,0
4548,0
4549,0
4550,1
4551,0
4552,0
4553,4
4554,8
4555,11
4556,10
4557,8
4558,8
4559,6
4560,5
4561,2
4562,1
4563,1
4564,2
4565,0
4566,0
4567,0
4568,0
4569,0
4570,0
4571,0
4572,1
4573,2
4574,2
4575,0
4576,1
4577,0
4578,2
4579,2
4580,0
4581,1
4582,1
4583,1
4584,0
4585,0
4586,0
4587,1
4588,0
4589,0
4590,0
4591,0
4592,1
4593,2
4594,0
4595,1
4596,0
4597,3
4598,16
4599,33
4600,49
4601,61
4602,62
4603,53
4604,41
4605,30
4606,22
4607,18
4608,14
4609,11
4610,8
4611,6
4612,5
4613,3
4614,1
4615,2
4616,2
4617,2
4618,1
4619,1
4620,0
4621,1
4622,0
4623,2
4624,2
4625,0
4626,1
4627,1
4628,1
4629,0
4630,0
4631,0
4632,1
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,1
4640,0
4641,1
4642,5
4643,6
4644,8
4645,8
4646,7
4647,7
4648,6
4649,4
4650,1
4651,1
4652,0
4653,2
4654,3
4655,3
4656,4
4657,6
4658,4
4659,5
4660,2
4661,2
4662,2
4663,2
4664,1
4665,0
4666,1
4667,0
4668,2
4669,2
4670,0
4671,1
4672,1
4673,1
4674,0
4675,0
4676,0
4677,1
4678,0
4679,0
4680,1
4681,1
4682,0
4683,2
4684,3
4685,1
4686,1
4687,2
4688,4
4689,8
4690,7
4691,7
4692,7
4693,8
4694,8
4695,4
4696,3
4697,3
4698,3
4699,2
4700,1
4701,0
4702,0
4703,2
4704,2
4705,0
4706,0
4707,0
4708,1
4709,2
4710,0
4711,1
4712,0
4713,2
4714,2
4715,0
4716,1
4717,1
4718,1
4719,0
4720,0
4721,0
4722,1
4723,0
4724,0
4725,0
4726,0
4727,1
4728,0
4729,0
4730,0
4731,1
4732,2
4733,4
4734,12
4735,16
4736,17
4737,15
4738,10
4739,6
4740,5
4741,4
4742,6
4743,4
4744,4
4745,5
4746,8
4747,7
4748,7
4749,4
4750,2
4751,3
4752,3
4753,0
4754,1
4755,0
4756,1
4757,0
4758,2
4759,2
4760,0
4761,1
4762,1
4763,1
4764,0
4765,0
4766,0
4767,1
4768,0
4769,0
4770,0
4771,0
4772,0
4773,0
4774,0
4775,0
4776,0
4777,2
4778,7
4779,10
4780,10
4781,10
4782,10
4783,8
4784,5
4785,3
4786,4
4787,2
4788,3
4789,0
4790,0
4791,0
4792,1
4793,0
4794,0
4795,0
4796,1
4797,2
4798,1
4799,0
4800,0
4801,1
4802,0
4803,2
4804,2
4805,0
4806,1
4807,1
4808,1
4809,0
4810,0
4811,0
4812,1
4813,0
4814,0
4815,1
4816,0
4817,1
4818,2
4819,3
4820,1
4821,0
4822,1
4823,3
4824,8
4825,9
4826,7
4827,7
4828,6
4829,5
4830,3
4831,2
4832,0
4833,0
4834,1
4835,1
4836,1
4837,1
4838,2
4839,2
4840,2
4841,1
4842,1
4843,1
4844,3
4845,0
4846,1
4847,0
4848,2
4849,2
4850,0
4851,1
4852,1
4853,1
4854,0
4855,0
4856,0
4857,1
4858,0
4859,0
4860,0
4861,0
4862,0
4863,0
4864,0
4865,0
4866,0
4867,1
4868,6
4869,8
4870,9
4871,11
4872,11
4873,8
4874,5
4875,3
4876,2
4877,2
4878,1
4879,0
4880,1
4881,1
4882,2
4883,2
4884,0
4885,0
4886,1
4887,1
4888,1
4889,0
4890,0
4891,1
4892,0
4893,2
4894,2
4895,0
4896,1
4897,1
4898,1
4899,0
4900,0
4901,0
4902,1
4903,0
4904,0
4905,0
4906,0
4907,0
4908,0
4909,0
4910,0
4911,0
4912,0
4913,5
4914,8
4915,8
4916,8
4917,8
4918,8
4919,5
4920,2
4921,0
4922,2
4923,2
4924,0
4925,0
4926,0
4927,0
4928,0
4929,0
4930,0
4931,0
4932,0
4933,1
4934,0
4935,0
4936,1
4937,0
4938,2
4939,2
4940,0
4941,1
4942,1
4943,1
4944,0
4945,0
4946,0
4947,1
4948,0
4949,0
4950,1
4951,0
4952,0
4953,0
4954,0
4955,1
4956,0
4957,2
4958,3
4959,8
4960,11
4961,12
4962,15
4963,15
4964,12
4965,8
4966,6
4967,3
4968,2
4969,1
4970,3
4971,3
4972,2
4973,2
4974,2
4975,0
4976,1
4977,2
4978,2
4979,1
4980,0
4981,1
4982,0
4983,2
4984,2
4985,0
4986,1
4987,1
4988,1
4989,0
4990,0
4991,0
4992,1
4993,0
4994,0
4995,2
4996,0
4997,0
4998,0
4999,0
5000,1
5001,0
5002,1
5003,3
5004,8
5005,13
5006,13
5007,10
5008,9
5009,6
5010,3
5011,4
5012,2
5013,2
5014,2
5015,2
5016,1
5017,0
5018,1
5019,0
5020,0
5021,0
5022,1
5023,1
5024,0
5025,0
5026,1
5027,0
5028,2
5029,2
5030,0
5031,1
5032,1
5033,1
5034,0
5035,0
5036,0
5037,1
5038,0
5039,0
5040,0
5041,0
5042,0
5043,0
5044,0
5045,1
5046,0
5047,0
5048,5
5049,16
5050,28
5051,32
5052,30
5053,24
5054,19
5055,14
5056,10
5057,8
5058,5
5059,4
5060,4
5061,3
5062,3
5063,3
5064,5
5065,6
5066,6
5067,4
5068,3
5069,2
5070,0
5071,1
5072,0
5073,2
5074,2
5075,0
5076,1
5077,1
5078,1
5079,0
5080,0
5081,0
5082,1
5083,0
5084,0
5085,0
5086,0
5087,0
5088,0
5089,0
5090,0
5091,0
5092,2
5093,3
5094,8
5095,11
5096,12
5097,13
5098,10
5099,7
5100,5
5101,4
5102,3
5103,4
5104,1
5105,0
5106,1
5107,2
5108,1
5109,1
5110,0
5111,0
5112,0
5113,1
5114,0
5115,0
5116,1
5117,0
5118,2
5119,2
5120,0
5121,1
5122,1
5123,1
5124,0
5125,0
5126,0
5127,1
5128,0
5129,0
5130,0
5131,0
5132,1
5133,0
5134,0
5135,0
5136,1
5137,3
5138,4
5139,8
5140,9
5141,10
5142,9
5143,8
5144,5
5145,3
5146,3
5147,1
5148,3
5149,1
5150,0
5151,1
5152,0
5153,1
5154,0
5155,0
5156,0
5157,1
5158,0
5159,0
5160,0
5161,1
5162,0
5163,2
5164,2
5165,0
5166,1
5167,1
5168,1
5169,0
5170,0
5171,0
5172,1
5173,0
5174,0
5175,0
5176,0
5177,1
5178,0
5179,0
5180,0
5181,0
5182,0
5183,3
5184,8
5185,8
5186,9
5187,7
5188,7
5189,5
5190,3
5191,2
5192,0
5193,1
5194,2
5195,0
5196,0
5197,0
5198,0
5199,1
5200,1
5201,1
5202,0
5203,1
5204,1
5205,0
5206,1
5207,0
5208,2
5209,2
5210,0
5211,1
5212,1
5213,1
5214,0
5215,0
5216,0
5217,1
5218,0
5219,0
5220,2
5221,2
5222,0
5223,1
5224,1
5225,2
5226,1
5227,1
5228,4
5229,12
5230,15
5231,14
5232,14
5233,11
5234,10
5235,10
5236,7
5237,5
5238,4
5239,4
5240,5
5241,3
5242,4
5243,4
5244,4
5245,4
5246,4
5247,2
5248,4
5249,3
5250,0
5251,1
5252,0
5253,2
5254,2
5255,0
5256,1
5257,1
5258,1
5259,0
5260,0
5261,0
5262,1
5263,0
5264,0
5265,1
5266,1
5267,0
5268,0
5269,0
5270,1
5271,3
5272,6
5273,14
5274,22
5275,26
5276,24
5277,22
5278,18
5279,13
5280,10
5281,7
5282,6
5283,4
5284,2
5285,2
5286,1
5287,0
5288,1
5289,4
5290,5
5291,7
5292,8
5293,8
5294,7
5295,0
5296,1
5297,0
5298,2
5299,2
5300,0
5301,1
5302,1
5303,1
5304,0
5305,0
5306,0
5307,1
5308,0
5309,0
5310,0
5311,1
5312,0
5313,1
5314,2
5315,3
5316,2
5317,4
5318,7
5319,9
5320,9
5321,10
5322,8
5323,4
5324,2
5325,0
5326,1
5327,1
5328,0
5329,0
5330,0
5331,0
5332,1
5333,0
5334,0
5335,0
5336,1
5337,4
5338,3
5339,2
5340,0
5341,1
5342,0
5343,2
5344,2
5345,0
5346,1
5347,1
5348,1
5349,0
5350,0
5351,0
5352,1
5353,0
5354,0
5355,2
5356,0
5357,1
5358,1
5359,1
5360,0
5361,0
5362,0
5363,4
5364,8
5365,10
5366,7
5367,7
5368,6
5369,5
5370,3
5371,2
5372,2
5373,3
5374,2
5375,0
5376,0
5377,0
5378,1
5379,1
5380,0
5381,1
5382,2
5383,0
5384,0
5385,0
5386,1
5387,0
5388,2
5389,2
5390,0
5391,1
5392,1
5393,1
5394,0
5395,0
5396,0
5397,1
5398,0
5399,0
5400,1
5401,0
5402,0
5403,0
5404,1
5405,0
5406,0
5407,0
5408,3
5409,8
5410,10
5411,8
5412,7
5413,7
5414,4
5415,2
5416,2
5417,0
5418,0
5419,0
5420,0
5421,0
5422,1
5423,1
5424,0
5425,0
5426,1
5427,0
5428,0
5429,0
5430,0
5431,1
5432,0
5433,2
5434,2
5435,0
5436,1
5437,1
5438,1
5439,0
5440,0
5441,0
5442,1
5443,0
5444,0
5445,1
5446,0
5447,0
5448,0
5449,0
5450,1
5451,0
5452,0
5453,2
5454,9
5455,12
5456,10
5457,8
5458,6
5459,6
5460,4
5461,2
5462,2
5463,0
5464,0
5465,0
5466,1
5467,1
5468,0
5469,0
5470,0
5471,2
5472,0
5473,0
5474,0
5475,0
5476,1
5477,0
5478,2
5479,2
5480,0
5481,1
5482,1
5483,1
5484,0
5485,0
5486,0
5487,1
5488,0
5489,0
5490,0
5491,1
5492,2
5493,1
5494,0
5495,0
5496,0
5497,2
5498,8
5499,16
5500,23
5501,25
5502,21
5503,19
5504,15
5505,12
5506,10
5507,7
5508,5
5509,3
5510,2
5511,1
5512,2
5513,1
5514,1
5515,2
5516,2
5517,2
5518,1
5519,0
5520,0
5521,1
5522,0
5523,2
5524,2
5525,0
5526,1
5527,1
5528,1
5529,0
5530,0
5531,0
5532,1
5533,0
5534,0
5535,0
5536,0
5537,0
5538,1
5539,0
5540,0
5541,0
5542,3
5543,5
5544,9
5545,8
5546,7
5547,8
5548,7
5549,5
5550,2
5551,0
5552,1
5553,2
5554,0
5555,0
5556,0
5557,0
5558,0
5559,0
5560,0
5561,0
5562,1
5563,0
5564,3
5565,0
5566,1
5567,0
5568,2
5569,2
5570,0
5571,1
5572,1
5573,1
5574,0
5575,0
5576,0
5577,1
5578,0
5579,0
5580,0
5581,0
5582,0
5583,0
5584,1
5585,0
5586,0
5587,0
5588,2
5589,8
5590,11
5591,10
5592,8
5593,6
5594,6
5595,3
5596,1
5597,1
5598,2
5599,1
5600,2
5601,2
5602,0
5603,1
5604,0
5605,0
5606,1
5607,1
5608,0
5609,1
5610,0
5611,1
5612,0
5613,2
5614,2
5615,0
5616,1
5617,1
5618,1
5619,0
5620,0
5621,0
5622,1
5623,0
5624,0
5625,0
5626,0
5627,1
5628,0
5629,0
5630,0
5631,0
5632,5
5633,7
5634,8
5635,9
5636,8
5637,9
5638,7
5639,3
5640,2
5641,2
5642,3
5643,1
5644,1
5645,1
5646,1
5647,0
5648,1
5649,2
5650,0
5651,0
5652,0
5653,0
5654,1
5655,0
5656,1
5657,0
5658,2
5659,2
5660,0
5661,1
5662,1
5663,1
5664,0
5665,0
5666,0
5667,1
5668,0
5669,0
5670,0
5671,0
5672,1
5673,0
5674,1
5675,1
5676,0
5677,1
5678,3
5679,8
5680,12
5681,11
5682,8
5683,8
5684,8
5685,5
5686,3
5687,2
5688,1
5689,2
5690,2
5691,0
5692,1
5693,2
5694,2
5695,1
5696,1
5697,0
5698,1
5699,1
5700,0
5701,1
5702,0
5703,2
5704,2
5705,0
5706,1
5707,1
5708,1
5709,0
5710,0
5711,0
5712,1
5713,0
5714,0
5715,0
5716,0
5717,0
5718,0
5719,0
5720,1
5721,1
5722,4
5723,6
5724,8
5725,8
5726,7
5727,7
5728,8
5729,5
5730,3
5731,2
5732,0
5733,0
5734,0
5735,0
5736,0
5737,0
5738,0
5739,0
5740,0
5741,0
5742,0
5743,0
5744,2
5745,0
5746,1
5747,0
5748,2
5749,2
5750,0
5751,1
5752,1
5753,1
5754,0
5755,0
5756,0
5757,1
5758,0
5759,0
5760,0
5761,1
5762,0
5763,0
5764,0
5765,1
5766,0
5767,2
5768,10
5769,29
5770,51
5771,62
5772,60
5773,50
5774,39
5775,29
5776,19
5777,13
5778,11
5779,10
5780,8
5781,7
5782,5
5783,6
5784,3
5785,4
5786,3
5787,2
5788,3
5789,3
5790,0
5791,1
5792,0
5793,2
5794,2
5795,0
5796,1
5797,1
5798,1
5799,0
